topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
geant,spike,686,gnn_lpd_dqn_selective_db_lp,1.0,0.36425056405067446,0.3642505640506745,0.0023049459079565013,27.475583003251813,Optimal,2,OPTIMIZE_K30_DB_0.03,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,687,gnn_lpd_dqn_selective_db_lp,1.0,0.36513256346229467,0.3651325634622947,0.0014284083740042223,27.374166005756706,Optimal,2,OPTIMIZE_K30_DB_0.03,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,688,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.36442539306916305,0.364425393069163,0.002050913827694887,27.371208001568448,Optimal,2,OPTIMIZE_K30_DB_0.03,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,689,gnn_lpd_dqn_selective_db_lp,1.0,0.36251730791865855,0.36251730791865855,0.0006141110952241667,27.85566599777667,Optimal,2,OPTIMIZE_K30_DB_0.03,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,690,gnn_lpd_dqn_selective_db_lp,1.0,0.359323389430251,0.35932338943025127,0.0011763284804349817,27.19174999947427,Optimal,2,OPTIMIZE_K30_DB_0.03,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,691,gnn_lpd_dqn_selective_db_lp,1.0,0.35427908167154537,0.35427908167154537,0.0031744434590747156,27.997708995826542,Optimal,2,OPTIMIZE_K30_DB_0.03,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,672,gnn_lpd_dqn_selective_db_lp,1.0,0.5105622625188903,0.5105622625188903,0.0,289.5216250035446,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,673,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.4989311577657704,0.49893115776577035,0.0035905879876851044,27.87858300143853,Optimal,4,OPTIMIZE_K40_DB_0.03,439,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,674,gnn_lpd_dqn_selective_db_lp,1.0,0.5673810370406136,0.5673810370406136,0.017573502274661642,25.778167000680696,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,675,gnn_lpd_dqn_selective_db_lp,1.0,0.5526290497032925,0.5526290497032925,0.0025344525698420273,25.759040996490512,Optimal,2,OPTIMIZE_K30_DB_0.03,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,676,gnn_lpd_dqn_selective_db_lp,1.0,0.5463140625391155,0.5463140625391155,0.00043824697205178704,25.91250000114087,Optimal,2,OPTIMIZE_K30_DB_0.03,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,677,gnn_lpd_dqn_selective_db_lp,1.0,0.5380735457003116,0.5380735457003116,0.0034376503524752855,26.726957999926526,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,678,gnn_lpd_dqn_selective_db_lp,1.0,0.533892406899808,0.533892406899808,0.0034475646779550365,28.878584002086427,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,679,gnn_lpd_dqn_selective_db_lp,1.0,0.5339881522173063,0.5339881522173063,0.00024191372386274306,26.68262500083074,Optimal,2,OPTIMIZE_K30_DB_0.03,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,680,gnn_lpd_dqn_selective_db_lp,1.0,0.531829978023679,0.531829978023679,0.00032043481065123443,25.99437499884516,Optimal,2,OPTIMIZE_K30_DB_0.03,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,681,gnn_lpd_dqn_selective_db_lp,1.0,0.5456456216296647,0.5456456216296647,0.0011027254314956258,26.071541993587743,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,682,gnn_lpd_dqn_selective_db_lp,1.0,0.5442683060762007,0.5442683060762008,0.00043691467359284947,25.901249995513353,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,683,gnn_lpd_dqn_selective_db_lp,1.0,0.545311012438126,0.545311012438126,0.0011369026061725023,25.78183299920056,Optimal,2,OPTIMIZE_K30_DB_0.03,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,684,gnn_lpd_dqn_selective_db_lp,1.0,0.5435924591995775,0.5435924591995775,0.002192463951020767,25.705792002554517,Optimal,2,OPTIMIZE_K30_DB_0.03,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,685,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.5315486353154295,0.5315486353154294,0.0007300030786372098,25.791166997805703,Optimal,2,OPTIMIZE_K30_DB_0.03,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,686,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.5463758460760118,0.5463758460760116,0.0006633126606813165,26.33787500235485,Optimal,2,OPTIMIZE_K30_DB_0.03,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,687,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.547698845193442,0.5476988451934419,0.0011952392796100476,26.478457999473903,Optimal,2,OPTIMIZE_K30_DB_0.03,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,688,gnn_lpd_dqn_selective_db_lp,1.0,0.5466380896037445,0.5466380896037445,7.668928091595799e-05,27.27558300102828,Optimal,2,OPTIMIZE_K30_DB_0.03,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,689,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.5437759618779878,0.5437759618779877,0.0022370317658554073,26.91183300339617,Optimal,2,OPTIMIZE_K30_DB_0.03,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,690,gnn_lpd_dqn_selective_db_lp,1.0,0.5389850841453766,0.5389850841453766,0.0016016513159850618,25.81708299840102,Optimal,2,OPTIMIZE_K30_DB_0.03,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,691,gnn_lpd_dqn_selective_db_lp,1.0,0.531418622507318,0.531418622507318,0.0017030261995177305,25.813084001129027,Optimal,2,OPTIMIZE_K30_DB_0.03,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,672,gnn_lpd_dqn_selective_db_lp,1.0,0.22691656111950678,0.22691656111950687,0.0,299.5464589985204,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,673,gnn_lpd_dqn_selective_db_lp,1.0,0.22174718122923126,0.22174718122923168,0.006975574269485872,31.070791999809444,Optimal,4,OPTIMIZE_K40_DB_0.03,439,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,674,gnn_lpd_dqn_selective_db_lp,1.0,0.2521693497958283,0.25216934979582833,0.01512212243008066,28.001874998153653,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,675,gnn_lpd_dqn_selective_db_lp,1.0,0.24561291097924118,0.24561291097924132,0.007312852574288409,27.51808299944969,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,676,gnn_lpd_dqn_selective_db_lp,1.0,0.2428062500173847,0.2428062500173847,0.0031393443149530754,27.732457994716242,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,677,gnn_lpd_dqn_selective_db_lp,1.0,0.23914379808902744,0.23914379808902778,0.003123305990248946,27.854125000885688,Optimal,1,OPTIMIZE_K30_DB_0.01,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,678,gnn_lpd_dqn_selective_db_lp,1.0,0.2372855141776925,0.2372855141776925,0.0052984478160947885,27.95458399486961,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,679,gnn_lpd_dqn_selective_db_lp,1.0,0.23732806765213618,0.23732806765213624,0.0019944652292713315,28.35145800054306,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,680,gnn_lpd_dqn_selective_db_lp,0.9960980817366398,0.2372947839730196,0.23636887912163515,0.0014201843541981661,28.076583999791183,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,681,gnn_lpd_dqn_selective_db_lp,1.0,0.24250916516873985,0.24250916516874085,0.0011340512067918864,27.90387499408098,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,682,gnn_lpd_dqn_selective_db_lp,1.0,0.24189702492275586,0.24189702492275586,0.0010619123308153928,27.509749997989275,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,683,gnn_lpd_dqn_selective_db_lp,0.9984164756112875,0.24274484235059682,0.24236044997250047,0.0021360709925497445,27.89666700118687,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,684,gnn_lpd_dqn_selective_db_lp,0.998608509926623,0.24193329631338525,0.2415966485331458,0.002339344373674184,27.819082999485545,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,685,gnn_lpd_dqn_selective_db_lp,1.0,0.23624383791796863,0.23624383791796869,0.0075824132204344785,27.132832998177037,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,686,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.24283370936711635,0.24283370936711632,0.0018540232604636778,27.651958000205923,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,687,gnn_lpd_dqn_selective_db_lp,1.0,0.24342170897486312,0.24342170897486318,0.0010529359376637935,27.294708001136314,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,688,gnn_lpd_dqn_selective_db_lp,1.0,0.24295026204610867,0.24295026204610873,0.0010435390132726109,27.663000000757165,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,689,gnn_lpd_dqn_selective_db_lp,1.0,0.24167820527910566,0.24167820527910572,0.0018966648871539692,27.717791999748442,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,690,gnn_lpd_dqn_selective_db_lp,1.0,0.23954892628683402,0.2395489262868341,0.002991838070604736,27.49545800179476,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,691,gnn_lpd_dqn_selective_db_lp,1.0,0.2361860544476969,0.23618605444769697,0.004106918363814959,27.30541699565947,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
